class,precision_at_20_mean,precision_at_20_count,recall_at_20_mean,recall_at_20_count
Sword,0.6037736,53,0.23222062,53
Jet,0.53461534,143,0.075297944,143
Bicycle,0.43269232,26,0.34615386,26
HumanHead,0.3970588,51,0.15882353,51
Biplane,0.36555558,45,0.16616163,45
Humanoid,0.36338028,142,0.051543303,142
ComputerKeyboard,0.35250002,20,0.37105262,20
Helicopter,0.3372549,51,0.13490196,51
Glasses,0.32999998,20,0.34736842,20
Car,0.30674157,89,0.069713995,89
Wheel,0.24117647,17,0.30147058,17
NonWheelChair,0.23916668,60,0.08107344,60
Door,0.225,44,0.10465117,44
Tool,0.2215909,44,0.10306554,44
Knife,0.21851853,27,0.16809118,27
MultiSeat,0.21111111,45,0.0959596,45
Ship,0.20476191,63,0.06605223,63
DeskLamp,0.17741935,31,0.11827957,31
Motorcycle,0.17692307,26,0.14153847,26
Fish,0.175,20,0.18421052,20
RoundTable,0.17162162,37,0.09534535,37
Bookset,0.1575,20,0.16578947,20
Gun,0.15689656,58,0.05505142,58
Computer,0.1560606,33,0.097537875,33
Mug,0.15384616,26,0.123076916,26
Spoon,0.1525,20,0.1605263,20
AquaticAnimal,0.14655173,29,0.10467981,29
Chess,0.14642857,42,0.071428575,42
Violin,0.14500001,20,0.15263158,20
RectangleTable,0.140625,64,0.04464286,64
Shelf,0.13953489,43,0.06644519,43
WheelChair,0.1375,20,0.14473684,20
PlantIndoors,0.13615385,65,0.042548075,65
Quadruped,0.12719299,57,0.045426067,57
Insect,0.12651515,66,0.038927738,66
SubmachineGun,0.125,20,0.13157895,20
DeskPhone,0.1225,20,0.12894736,20
Guitar,0.120000005,20,0.12631579,20
Bed,0.118518524,27,0.0911681,27
City,0.11666667,27,0.089743584,27
Hand,0.11486486,37,0.06381381,37
Cellphone,0.1075,20,0.11315789,20
Cup,0.10333334,30,0.07126437,30
Bird,0.09545455,44,0.044397462,44
Train,0.09166667,30,0.06321839,30
Musical_Instrument,0.09047619,21,0.09047619,21
PianoBoard,0.09,20,0.09473684,20
House,0.08804348,46,0.039130438,46
Bus,0.0875,20,0.09210526,20
MilitaryVehicle,0.085,20,0.08947368,20
Monoplane,0.0825,20,0.086842105,20
Monitor,0.08,20,0.08421053,20
Bottle,0.074193545,31,0.049462367,31
Skyscraper,0.07,20,0.07368421,20
Apartment,0.06304348,23,0.057312254,23
Starship,0.062903225,31,0.041935485,31
Tree,0.062765956,47,0.027289547,47
Hat,0.05666667,15,0.08095238,15
Truck,0.055555556,27,0.042735044,27
Vase,0.055,20,0.057894737,20
ClassicPiano,0.055,20,0.057894737,20
Drum,0.05,20,0.052631576,20
Sign,0.05,15,0.07142857,15
BuildingNonResidential,0.04886364,44,0.022727273,44
Rocket,0.0425,20,0.04473684,20
PlantWildNonTree,0.035185184,27,0.027065529,27
TruckNonContainer,0.0325,20,0.034210525,20
AircraftBuoyant,0.01875,16,0.025,16
FloorLamp,0.01607143,28,0.011904762,28
