file,class,precision_at_20,recall_at_20
manual/row_0,AircraftBuoyant,0.0,0.0
manual/row_1,AircraftBuoyant,0.0,0.0
manual/row_2,AircraftBuoyant,0.0,0.0
manual/row_3,AircraftBuoyant,0.05,0.06666667
manual/row_4,AircraftBuoyant,0.0,0.0
manual/row_5,AircraftBuoyant,0.0,0.0
manual/row_6,AircraftBuoyant,0.0,0.0
manual/row_7,AircraftBuoyant,0.0,0.0
manual/row_8,AircraftBuoyant,0.0,0.0
manual/row_9,AircraftBuoyant,0.05,0.06666667
manual/row_10,AircraftBuoyant,0.0,0.0
manual/row_11,AircraftBuoyant,0.05,0.06666667
manual/row_12,AircraftBuoyant,0.1,0.13333334
manual/row_13,AircraftBuoyant,0.0,0.0
manual/row_14,AircraftBuoyant,0.0,0.0
manual/row_15,AircraftBuoyant,0.05,0.06666667
manual/row_16,Apartment,0.1,0.09090909
manual/row_17,Apartment,0.05,0.045454547
manual/row_18,Apartment,0.05,0.045454547
manual/row_19,Apartment,0.15,0.13636364
manual/row_20,Apartment,0.1,0.09090909
manual/row_21,Apartment,0.0,0.0
manual/row_22,Apartment,0.05,0.045454547
manual/row_23,Apartment,0.05,0.045454547
manual/row_24,Apartment,0.1,0.09090909
manual/row_25,Apartment,0.05,0.045454547
manual/row_26,Apartment,0.05,0.045454547
manual/row_27,Apartment,0.15,0.13636364
manual/row_28,Apartment,0.1,0.09090909
manual/row_29,Apartment,0.0,0.0
manual/row_30,Apartment,0.0,0.0
manual/row_31,Apartment,0.05,0.045454547
manual/row_32,Apartment,0.1,0.09090909
manual/row_33,Apartment,0.0,0.0
manual/row_34,Apartment,0.1,0.09090909
manual/row_35,Apartment,0.15,0.13636364
manual/row_36,Apartment,0.05,0.045454547
manual/row_37,Apartment,0.0,0.0
manual/row_38,Apartment,0.0,0.0
manual/row_39,AquaticAnimal,0.15,0.10714286
manual/row_40,AquaticAnimal,0.2,0.14285715
manual/row_41,AquaticAnimal,0.35,0.25
manual/row_42,AquaticAnimal,0.3,0.21428572
manual/row_43,AquaticAnimal,0.15,0.10714286
manual/row_44,AquaticAnimal,0.0,0.0
manual/row_45,AquaticAnimal,0.0,0.0
manual/row_46,AquaticAnimal,0.1,0.071428575
manual/row_47,AquaticAnimal,0.25,0.17857143
manual/row_48,AquaticAnimal,0.0,0.0
manual/row_49,AquaticAnimal,0.05,0.035714287
manual/row_50,AquaticAnimal,0.05,0.035714287
manual/row_51,AquaticAnimal,0.0,0.0
manual/row_52,AquaticAnimal,0.05,0.035714287
manual/row_53,AquaticAnimal,0.05,0.035714287
manual/row_54,AquaticAnimal,0.25,0.17857143
manual/row_55,AquaticAnimal,0.3,0.21428572
manual/row_56,AquaticAnimal,0.05,0.035714287
manual/row_57,AquaticAnimal,0.25,0.17857143
manual/row_58,AquaticAnimal,0.15,0.10714286
manual/row_59,AquaticAnimal,0.0,0.0
manual/row_60,AquaticAnimal,0.1,0.071428575
manual/row_61,AquaticAnimal,0.1,0.071428575
manual/row_62,AquaticAnimal,0.35,0.25
manual/row_63,AquaticAnimal,0.25,0.17857143
manual/row_64,AquaticAnimal,0.2,0.14285715
