engine,K,precision,recall,TP,FP,FN,TN,sensitivity,specificity
Exact k-NN,1,0.33427307,0.0083089825,830.0,1653.0,126396.0,6.033927e+06,0.006523824,0.9997261
Exact k-NN,3,0.29789233,0.021862265,2219.0,5230.0,125007.0,6.03035e+06,0.017441403,0.99913347
Exact k-NN,5,0.27539268,0.033082023,3419.0,8996.0,123807.0,6.026584e+06,0.026873438,0.9985095
Exact k-NN,10,0.239267,0.05591028,5941.0,18889.0,121285.0,6.016691e+06,0.04669643,0.9968704
Exact k-NN,15,0.2157068,0.073835135,8034.0,29211.0,119192.0,6.006369e+06,0.06314747,0.9951602
Exact k-NN,20,0.2008659,0.09042677,9975.0,39685.0,117251.0,5.995895e+06,0.078403786,0.99342483
Exact k-NN,25,0.18827224,0.10475833,11687.0,50388.0,115539.0,5.985192e+06,0.09186015,0.99165154
Exact k-NN,30,0.17844006,0.117749184,13292.0,61198.0,113934.0,5.974382e+06,0.1044755,0.9898605
ANN,1,0.46033025,0.011748963,1143.0,1340.0,126083.0,6.03424e+06,0.0089840125,0.999778
ANN,3,0.36380723,0.027110057,2710.0,4739.0,124516.0,6.030841e+06,0.021300677,0.9992148
ANN,5,0.32009667,0.03938388,3974.0,8441.0,123252.0,6.027139e+06,0.031235754,0.99860144
ANN,10,0.2652034,0.06294217,6585.0,18245.0,120641.0,6.017335e+06,0.05175829,0.9969771
ANN,15,0.23399115,0.08132147,8715.0,28530.0,118511.0,6.00705e+06,0.068500146,0.99527305
ANN,20,0.21482079,0.09779972,10668.0,38992.0,116558.0,5.996588e+06,0.083850786,0.99353963
ANN,25,0.19979055,0.1124771,12402.0,49673.0,114824.0,5.985907e+06,0.09748007,0.99176997
ANN,30,0.18814607,0.12551707,14015.0,60475.0,113211.0,5.975105e+06,0.1101583,0.9899802
