file,class,precision_at_5,recall_at_5
manual/row_0,Bicycle,1.0,0.33333334
manual/row_1,Bicycle,1.0,0.33333334
manual/row_2,Bicycle,1.0,0.33333334
manual/row_3,Bicycle,1.0,0.33333334
manual/row_4,Bicycle,1.0,0.33333334
manual/row_5,Bicycle,0.8,0.26666668
manual/row_6,Bicycle,1.0,0.33333334
manual/row_7,Bicycle,1.0,0.33333334
manual/row_8,Bicycle,1.0,0.33333334
manual/row_9,Bicycle,1.0,0.33333334
manual/row_10,Bicycle,1.0,0.33333334
manual/row_11,Bicycle,0.8,0.26666668
manual/row_12,Bicycle,0.6,0.2
manual/row_13,Bicycle,1.0,0.33333334
manual/row_14,Bicycle,1.0,0.33333334
manual/row_15,Bicycle,1.0,0.33333334
manual/row_16,Bird,0.8,0.22222222
manual/row_17,Bird,0.4,0.11111111
manual/row_18,Bird,0.8,0.22222222
manual/row_19,Bird,0.4,0.11111111
manual/row_20,Bird,1.0,0.2777778
manual/row_21,Bird,0.2,0.055555556
manual/row_22,Bird,0.8,0.22222222
manual/row_23,Bird,0.6,0.16666667
manual/row_24,Bird,0.8,0.22222222
manual/row_25,Bird,0.6,0.16666667
manual/row_26,Bird,0.6,0.16666667
manual/row_27,Bird,0.4,0.11111111
manual/row_28,Bird,0.6,0.16666667
manual/row_29,Bird,0.8,0.22222222
manual/row_30,Bird,0.6,0.16666667
manual/row_31,Bird,0.6,0.16666667
manual/row_32,Bird,0.6,0.16666667
manual/row_33,Bird,1.0,0.2777778
manual/row_34,Bird,0.4,0.11111111
manual/row_35,Bus,0.8,0.36363637
manual/row_36,Bus,0.4,0.18181819
manual/row_37,Bus,0.4,0.18181819
manual/row_38,Bus,0.4,0.18181819
manual/row_39,Bus,0.4,0.18181819
manual/row_40,Bus,0.4,0.18181819
manual/row_41,Bus,0.6,0.27272728
manual/row_42,Bus,0.8,0.36363637
manual/row_43,Bus,0.8,0.36363637
manual/row_44,Bus,0.6,0.27272728
manual/row_45,Bus,0.4,0.18181819
manual/row_46,Bus,0.4,0.18181819
manual/row_47,Fish,1.0,0.2631579
manual/row_48,Fish,1.0,0.2631579
manual/row_49,Fish,0.8,0.21052632
manual/row_50,Fish,0.8,0.21052632
manual/row_51,Fish,1.0,0.2631579
manual/row_52,Fish,1.0,0.2631579
manual/row_53,Fish,0.0,0.0
manual/row_54,Fish,0.6,0.15789473
manual/row_55,Fish,0.8,0.21052632
manual/row_56,Fish,0.6,0.15789473
manual/row_57,Fish,0.6,0.15789473
manual/row_58,Fish,0.8,0.21052632
manual/row_59,Fish,0.8,0.21052632
manual/row_60,Fish,0.8,0.21052632
manual/row_61,Fish,1.0,0.2631579
manual/row_62,Fish,0.8,0.21052632
manual/row_63,Fish,0.2,0.05263158
manual/row_64,Fish,0.0,0.0
manual/row_65,Fish,1.0,0.2631579
manual/row_66,Fish,0.8,0.21052632
manual/row_67,Guitar,0.8,0.44444445
manual/row_68,Guitar,0.6,0.33333334
manual/row_69,Guitar,0.6,0.33333334
manual/row_70,Guitar,0.0,0.0
manual/row_71,Guitar,0.2,0.11111111
manual/row_72,Guitar,0.6,0.33333334
manual/row_73,Guitar,0.8,0.44444445
manual/row_74,Guitar,0.0,0.0
manual/row_75,Guitar,0.8,0.44444445
manual/row_76,Guitar,0.2,0.11111111
manual/row_77,Helicopter,0.6,0.115384616
manual/row_78,Helicopter,1.0,0.1923077
manual/row_79,Helicopter,0.8,0.15384616
manual/row_80,Helicopter,1.0,0.1923077
manual/row_81,Helicopter,0.8,0.15384616
manual/row_82,Helicopter,0.8,0.15384616
manual/row_83,Helicopter,0.0,0.0
manual/row_84,Helicopter,0.0,0.0
manual/row_85,Helicopter,1.0,0.1923077
manual/row_86,Helicopter,0.8,0.15384616
manual/row_87,Helicopter,1.0,0.1923077
manual/row_88,Helicopter,0.2,0.03846154
manual/row_89,Helicopter,0.8,0.15384616
manual/row_90,Helicopter,0.8,0.15384616
manual/row_91,Helicopter,0.8,0.15384616
manual/row_92,Helicopter,0.0,0.0
manual/row_93,Helicopter,0.8,0.15384616
manual/row_94,Helicopter,1.0,0.1923077
manual/row_95,Helicopter,1.0,0.1923077
manual/row_96,Helicopter,1.0,0.1923077
manual/row_97,Helicopter,0.8,0.15384616
manual/row_98,Helicopter,1.0,0.1923077
manual/row_99,Helicopter,1.0,0.1923077
manual/row_100,Helicopter,0.2,0.03846154
manual/row_101,Helicopter,0.6,0.115384616
manual/row_102,Helicopter,1.0,0.1923077
manual/row_103,Helicopter,0.8,0.15384616
manual/row_104,House,1.0,0.2631579
manual/row_105,House,1.0,0.2631579
manual/row_106,House,1.0,0.2631579
manual/row_107,House,1.0,0.2631579
manual/row_108,House,0.4,0.10526316
manual/row_109,House,1.0,0.2631579
manual/row_110,House,1.0,0.2631579
manual/row_111,House,0.4,0.10526316
