engine,K,precision,recall,TP,FP,FN,TN,sensitivity,specificity
Exact k-NN,1,0.7606383,0.042247336,143.0,45.0,3541.0,31427.0,0.038816504,0.99857014
Exact k-NN,3,0.7287234,0.1219929,411.0,153.0,3273.0,31319.0,0.11156352,0.9951385
Exact k-NN,5,0.68191487,0.18808557,641.0,299.0,3043.0,31173.0,0.17399566,0.9904995
Exact k-NN,10,0.58457446,0.31476042,1099.0,781.0,2585.0,30691.0,0.29831704,0.97518426
Exact k-NN,15,0.5067376,0.40080562,1429.0,1391.0,2255.0,30081.0,0.3878936,0.95580196
Exact k-NN,20,0.44707447,0.46726313,1681.0,2079.0,2003.0,29393.0,0.45629752,0.9339413
Exact k-NN,25,0.4029787,0.5238951,1894.0,2806.0,1790.0,28666.0,0.5141151,0.9108414
Exact k-NN,30,0.3634752,0.56524795,2050.0,3590.0,1634.0,27882.0,0.5564604,0.88593036
ANN,1,0.8351064,0.047084402,157.0,31.0,3527.0,31441.0,0.04261672,0.999015
ANN,3,0.7801418,0.13043807,440.0,124.0,3244.0,31348.0,0.1194354,0.99606
ANN,5,0.73191494,0.2038631,688.0,252.0,2996.0,31220.0,0.18675353,0.9919929
ANN,10,0.62659574,0.34126088,1178.0,702.0,2506.0,30770.0,0.31976113,0.97769445
ANN,15,0.5425532,0.43347389,1530.0,1290.0,2154.0,30182.0,0.41530946,0.9590112
ANN,20,0.47579786,0.50168335,1789.0,1971.0,1895.0,29501.0,0.48561347,0.9373729
ANN,25,0.42765957,0.5597413,2010.0,2690.0,1674.0,28782.0,0.5456026,0.9145272
ANN,30,0.3868794,0.60563016,2182.0,3458.0,1502.0,28014.0,0.592291,0.89012456
