class,precision_at_60_mean,precision_at_60_count,recall_at_60_mean,recall_at_60_count
Sword,0.42641512,53,0.49201742,53
Jet,0.41480187,143,0.17526838,143
Humanoid,0.29812205,142,0.12686045,142
HumanHead,0.29313725,51,0.3517647,51
Car,0.25430712,89,0.17339121,89
Bicycle,0.25128204,26,0.60307693,26
Helicopter,0.22222221,51,0.26666668,51
Biplane,0.20962963,45,0.28585857,45
NonWheelChair,0.17277779,60,0.17570621,60
ComputerKeyboard,0.1725,20,0.54473686,20
Door,0.15416667,44,0.21511628,44
MultiSeat,0.15148148,45,0.20656566,45
Knife,0.14691359,27,0.33903134,27
Ship,0.13465609,63,0.13031232,63
Glasses,0.13416667,20,0.4236842,20
Motorcycle,0.1275641,26,0.30615383,26
Wheel,0.1264706,17,0.4742647,17
Fish,0.11750001,20,0.37105265,20
Computer,0.11616162,33,0.21780303,33
Tool,0.11325758,44,0.15803383,44
Mug,0.11282051,26,0.27076924,26
Gun,0.109195404,58,0.11494253,58
RoundTable,0.108558565,37,0.18093094,37
AquaticAnimal,0.10574713,29,0.22660099,29
Shelf,0.10116279,43,0.14451827,43
Insect,0.10000001,66,0.092307694,66
PlantIndoors,0.099230774,65,0.09302884,65
Quadruped,0.09795322,57,0.10494988,57
SubmachineGun,0.097500004,20,0.30789474,20
RectangleTable,0.095312506,64,0.09077381,64
Spoon,0.0925,20,0.29210526,20
DeskLamp,0.08548387,31,0.17096774,31
Chess,0.08492064,42,0.1242741,42
WheelChair,0.08416667,20,0.26578945,20
Bookset,0.08083333,20,0.25526315,20
City,0.07901235,27,0.1823362,27
House,0.0768116,46,0.10241546,46
Guitar,0.07666667,20,0.24210528,20
Violin,0.075833336,20,0.23947367,20
DeskPhone,0.07166667,20,0.22631578,20
Cup,0.07000001,30,0.14482759,30
Bed,0.06975309,27,0.16096866,27
Bird,0.06818182,44,0.095137425,44
Monoplane,0.06583334,20,0.20789473,20
Monitor,0.060833335,20,0.19210526,20
Bus,0.060000002,20,0.18947369,20
Cellphone,0.057499997,20,0.18157895,20
Hand,0.05720721,37,0.09534535,37
Hat,0.05666667,15,0.24285716,15
PianoBoard,0.056666665,20,0.17894737,20
Truck,0.055555556,27,0.12820514,27
MilitaryVehicle,0.054166667,20,0.17105263,20
Train,0.053333335,30,0.11034482,30
Musical_Instrument,0.050000004,21,0.15,21
Tree,0.049290784,47,0.06429233,47
Drum,0.048333336,20,0.15263158,20
Apartment,0.04347826,23,0.11857708,23
Bottle,0.043010753,31,0.086021505,31
Starship,0.041935485,31,0.08387097,31
Vase,0.041666668,20,0.13157895,20
ClassicPiano,0.041666668,20,0.13157895,20
TruckNonContainer,0.04,20,0.12631579,20
Skyscraper,0.04,20,0.12631579,20
BuildingNonResidential,0.035984848,44,0.05021142,44
Sign,0.034444448,15,0.14761905,15
Rocket,0.023333335,20,0.07368421,20
PlantWildNonTree,0.022222223,27,0.051282052,27
FloorLamp,0.013095238,28,0.029100528,28
AircraftBuoyant,0.009375,16,0.0375,16
