engine,K,precision,recall,TP,FP,FN,TN,sensitivity,specificity
Exact k-NN,1,0.33427307,0.0083089825,830.0,1653.0,126396.0,6.033927e+06,0.006523824,0.9997261
Exact k-NN,3,0.29789233,0.021862265,2219.0,5230.0,125007.0,6.03035e+06,0.017441403,0.99913347
Exact k-NN,5,0.27539268,0.033082023,3419.0,8996.0,123807.0,6.026584e+06,0.026873438,0.9985095
Exact k-NN,10,0.239267,0.05591028,5941.0,18889.0,121285.0,6.016691e+06,0.04669643,0.9968704
Exact k-NN,20,0.2008659,0.09042677,9975.0,39685.0,117251.0,5.995895e+06,0.078403786,0.99342483
Exact k-NN,30,0.17844006,0.117749184,13292.0,61198.0,113934.0,5.974382e+06,0.1044755,0.9898605
Exact k-NN,40,0.16307893,0.14149038,16197.0,83123.0,111029.0,5.952457e+06,0.12730889,0.9862278
Exact k-NN,0,,0.0,0.0,0.0,127226.0,6.03558e+06,0.0,1.0
Exact k-NN,60,0.1418781,0.18027027,21137.0,127843.0,106089.0,5.907737e+06,0.16613743,0.9788184
Exact k-NN,70,0.13429032,0.19769566,23341.0,150469.0,103885.0,5.885111e+06,0.18346092,0.97506964
ANN,1,0.46033025,0.011748963,1143.0,1340.0,126083.0,6.03424e+06,0.0089840125,0.999778
ANN,3,0.3639415,0.027123481,2711.0,4738.0,124515.0,6.030842e+06,0.021308538,0.999215
ANN,5,0.32049942,0.03946804,3979.0,8436.0,123247.0,6.027144e+06,0.031275053,0.9986023
ANN,10,0.2659686,0.06323059,6604.0,18226.0,120622.0,6.017354e+06,0.05190763,0.99698025
ANN,20,0.21548529,0.09827164,10701.0,38959.0,116525.0,5.996621e+06,0.08411016,0.9935451
ANN,30,0.18881729,0.12621315,14065.0,60425.0,113161.0,5.975155e+06,0.110551305,0.9899885
ANN,40,0.17081152,0.14969268,16965.0,82355.0,110261.0,5.953225e+06,0.13334538,0.98635507
ANN,0,,0.0,0.0,0.0,127226.0,6.03558e+06,0.0,1.0
ANN,60,0.14709356,0.18869434,21914.0,127066.0,105312.0,5.908514e+06,0.17224467,0.97894716
ANN,70,0.13861114,0.20572047,24092.0,149718.0,103134.0,5.885862e+06,0.1893638,0.9751941
